BenchmarkIngestionNewServices-4        	     200	  10353213 ns/op	   15858 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8991713 ns/op	   15858 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8971765 ns/op	   15852 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8944925 ns/op	   15852 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   7981563 ns/op	   15856 B/op	     549 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2689300 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2821928 ns/op	    9729 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   3150560 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   3330627 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2990350 ns/op	    9729 B/op	     403 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2391455 ns/op	   11386 B/op	     426 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2478050 ns/op	   11386 B/op	     426 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2413663 ns/op	   11390 B/op	     426 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2394894 ns/op	   11386 B/op	     426 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2446450 ns/op	   11387 B/op	     426 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   8110230 ns/op	   37702 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   8005706 ns/op	   37709 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7865918 ns/op	   37717 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7793182 ns/op	   37696 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7958010 ns/op	   37709 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  17910608 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  17605527 ns/op	   38047 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  18016847 ns/op	   38048 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  17887989 ns/op	   38033 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  18411593 ns/op	   38047 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  32061774 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  31877230 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  31985554 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  33716526 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  33376960 ns/op	   38032 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  53280806 ns/op	   38108 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  63139200 ns/op	   38092 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  51650560 ns/op	   38108 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  51216910 ns/op	   38058 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  68188330 ns/op	   38092 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  76994040 ns/op	   38095 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  77716965 ns/op	   38166 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  74828585 ns/op	   38166 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  74552065 ns/op	   38166 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  72964260 ns/op	   38166 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 101361040 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 102492600 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 104201030 ns/op	   38341 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 102710900 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 102147110 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 134136650 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 123819740 ns/op	   38341 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 127448350 ns/op	   38205 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 124578670 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 124773820 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 170859780 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 164677870 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 166488110 ns/op	   38192 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 169677630 ns/op	   38212 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 168211740 ns/op	   38192 B/op	    1209 allocs/op
