BenchmarkIngestionNewServices-4        	     200	   7807635 ns/op	   16729 B/op	     602 allocs/op
BenchmarkIngestionNewServices-4        	     200	   7607908 ns/op	   16728 B/op	     602 allocs/op
BenchmarkIngestionNewServices-4        	     200	   7801400 ns/op	   16728 B/op	     602 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8157652 ns/op	   16722 B/op	     602 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8154832 ns/op	   16722 B/op	     602 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2790045 ns/op	   10650 B/op	     458 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2663482 ns/op	   10649 B/op	     458 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   3061813 ns/op	   10649 B/op	     458 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2788124 ns/op	   10649 B/op	     458 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2825582 ns/op	   10650 B/op	     458 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2071225 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2133640 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2081613 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1954537 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1936083 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  11435764 ns/op	   40687 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  11039803 ns/op	   40591 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  11070731 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  11076502 ns/op	   40591 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  11004504 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27974750 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27632316 ns/op	   40587 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27924430 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27845762 ns/op	   40592 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27655020 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  52040613 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  52278953 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  52674630 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  52474090 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  52731170 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  85083165 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  85161500 ns/op	   40637 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  84901155 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  86159550 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  84615590 ns/op	   40637 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      10	 125030970 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      10	 124633730 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      10	 124782690 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      10	 125222120 ns/op	   40706 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      10	 125049870 ns/op	   40669 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 173942210 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 173802240 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 174152350 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 174092060 ns/op	   40706 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 173102440 ns/op	   40663 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	       5	 233563820 ns/op	   40758 B/op	    1413 allocs/op
