BenchmarkIngestionNewServices-4        	     200	   7758202 ns/op	   20125 B/op	     780 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8106407 ns/op	   20038 B/op	     780 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8150491 ns/op	   20049 B/op	     780 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8077472 ns/op	   20022 B/op	     780 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8778727 ns/op	   20029 B/op	     780 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2912468 ns/op	   13823 B/op	     640 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   3098204 ns/op	   13822 B/op	     640 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2902346 ns/op	   13824 B/op	     640 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2844003 ns/op	   13823 B/op	     640 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2817567 ns/op	   13824 B/op	     640 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1982609 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1998497 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1955641 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2005638 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2025013 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   8538519 ns/op	   40589 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   8364961 ns/op	   40586 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   8167525 ns/op	   40586 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7508500 ns/op	   40582 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7825180 ns/op	   40589 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16984441 ns/op	   40587 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16683049 ns/op	   40591 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16996934 ns/op	   40591 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16978716 ns/op	   40591 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16842595 ns/op	   40592 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  30597372 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  30889500 ns/op	   40587 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  30347434 ns/op	   40592 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  30399850 ns/op	   40595 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  30180638 ns/op	   40587 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  48162160 ns/op	   40614 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  47965290 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  47832603 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  47571246 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  48135136 ns/op	   40599 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  71508920 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  70119105 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  69824175 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  69540890 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  70154020 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  96388560 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  96873790 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  96746645 ns/op	   40637 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  95055985 ns/op	   40618 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  95529725 ns/op	   40615 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 123119810 ns/op	   40983 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 121873340 ns/op	   40983 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 121597940 ns/op	   40983 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 122290560 ns/op	   40983 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 123299870 ns/op	   41008 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 158085280 ns/op	   41031 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 160047170 ns/op	   41074 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 156557030 ns/op	   41074 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 156359020 ns/op	   41031 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 156911590 ns/op	   41074 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 196935820 ns/op	   41031 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 195419890 ns/op	   41087 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 196687280 ns/op	   41056 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 196472310 ns/op	   41031 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 195610090 ns/op	   41031 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 239413180 ns/op	   41168 B/op	    1413 allocs/op
