BenchmarkIngestionNewServices-4        	     200	   9546797 ns/op	   15857 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   9069887 ns/op	   15869 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8146064 ns/op	   15851 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   7975235 ns/op	   15853 B/op	     549 allocs/op
BenchmarkIngestionNewServices-4        	     200	   8261614 ns/op	   15853 B/op	     549 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2595642 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2619114 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2491511 ns/op	    9729 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2674031 ns/op	    9730 B/op	     403 allocs/op
BenchmarkIngestionUpdateServices-4     	     500	   2563837 ns/op	    9729 B/op	     403 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2336668 ns/op	   11413 B/op	     427 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2288497 ns/op	   11419 B/op	     427 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	     500	   2212113 ns/op	   11421 B/op	     427 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2127425 ns/op	   11417 B/op	     427 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2285035 ns/op	   11420 B/op	     427 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7053864 ns/op	   37941 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   7062109 ns/op	   37942 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   6855577 ns/op	   37948 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   6898322 ns/op	   37941 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     200	   6979311 ns/op	   37941 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  15876545 ns/op	   38127 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16024370 ns/op	   38127 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  16076331 ns/op	   38141 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  15979189 ns/op	   38112 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	     100	  15882181 ns/op	   38127 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  28457726 ns/op	   38221 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  28436538 ns/op	   38221 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  28561314 ns/op	   38192 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  28557142 ns/op	   38221 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      50	  28578110 ns/op	   38192 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  44234210 ns/op	   38250 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  43012150 ns/op	   38250 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  43158026 ns/op	   38250 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  43661726 ns/op	   38250 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      30	  44497420 ns/op	   38250 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  66544740 ns/op	   38390 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  65929425 ns/op	   38390 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  66207220 ns/op	   38329 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  65867345 ns/op	   38316 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  66065345 ns/op	   38390 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  91615405 ns/op	   38284 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  90984945 ns/op	   38284 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  90803620 ns/op	   38358 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  92496545 ns/op	   38284 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      20	  91575650 ns/op	   38284 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 120665560 ns/op	   38384 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 120069870 ns/op	   38533 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 119559780 ns/op	   38533 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 119149520 ns/op	   38384 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 120206170 ns/op	   38533 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 152331350 ns/op	   38549 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 151756500 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 152723120 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 152005150 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 152149650 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 190061590 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 189761130 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 187889740 ns/op	   38549 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 187486220 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 188677290 ns/op	   38400 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 230401860 ns/op	   38601 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 230137860 ns/op	   38601 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 229636000 ns/op	   38601 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 229447400 ns/op	   38601 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 231776160 ns/op	   38899 B/op	    1211 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2268224 ns/op	   11421 B/op	     427 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2154756 ns/op	   11415 B/op	     427 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2248489 ns/op	   11419 B/op	     427 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2186221 ns/op	   11423 B/op	     427 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	     500	   2188317 ns/op	   11415 B/op	     427 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 235509420 ns/op	   38617 B/op	    1210 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 231955720 ns/op	   38617 B/op	    1210 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 230603220 ns/op	   38617 B/op	    1210 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 230569040 ns/op	   38617 B/op	    1210 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 236250100 ns/op	   38617 B/op	    1210 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 880198900 ns/op	   39268 B/op	    1212 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 870112650 ns/op	   39980 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 868364750 ns/op	   39980 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 872785250 ns/op	   39980 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 876895800 ns/op	   39980 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1882129900 ns/op	   40288 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1910789200 ns/op	   40496 B/op	    1216 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1879867300 ns/op	   40352 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1931894400 ns/op	   40496 B/op	    1216 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1876972600 ns/op	   40288 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3402784200 ns/op	   40288 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3359381900 ns/op	   40496 B/op	    1216 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3404044300 ns/op	   40288 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3367126000 ns/op	   40496 B/op	    1216 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3378598700 ns/op	   40288 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5205912300 ns/op	   40304 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5243219200 ns/op	   40304 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5320643800 ns/op	   40304 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5286885700 ns/op	   40304 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5238874500 ns/op	   40304 B/op	    1214 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   1898653 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   1978591 ns/op	   12313 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   1973177 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   1964485 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2011579 ns/op	   12315 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2581759 ns/op	   38636 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2615757 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2606841 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2836073 ns/op	   38636 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2411731 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2605089 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2579238 ns/op	   38651 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2705111 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2592856 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2694327 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2903140 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2836800 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3013474 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2911116 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2814184 ns/op	   38627 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3795210 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3074543 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3017210 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   2977275 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   2971118 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   4209972 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     300	   3952029 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     300	   3863586 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3246079 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3265768 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3847395 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     300	   3788780 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   4155392 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3855135 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     300	   3766858 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3858369 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3854106 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   3864426 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3911371 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3877835 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4180910 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4104430 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4107393 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4107702 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4082678 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4398589 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4603143 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4474725 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4493338 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4473470 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4501081 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4632239 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4608781 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4585762 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4606205 ns/op	   38617 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1667603 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1722273 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1715704 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1714084 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1650814 ns/op	   12321 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4493551 ns/op	   38617 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4590255 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4727551 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4560345 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4440984 ns/op	   38610 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7119229 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7100075 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7126663 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7611372 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7395231 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9497118 ns/op	   38651 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9699682 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	  10484152 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9522193 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	  10065597 ns/op	   38651 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12441158 ns/op	   38654 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12149001 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12512495 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  11984815 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12380387 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15149355 ns/op	   38673 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14552419 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14983216 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14544571 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14733384 ns/op	   38653 B/op	    1484 allocs/op
